ID,item_cnt_month
1670,0.12384771
1671,0.13670407
1672,0.17445058
1673,0.0760063
1674,0.16609013
1675,0.17537852
1676,0.11678956
1677,0.17984849
1678,0.12495513
1679,0.0680243
1680,0.10182935
1681,0.14653522
1682,0.0989435
1683,0.291605
1684,0.044271722
1685,0.11786192
1686,0.12083096
1687,0.15682936
1688,0.1604573
1689,0.12827726
1690,0.058878995
1691,0.03600731
1692,0.10165278
1693,0.1173639
1694,0.15660278
1695,0.2053434
1696,0.062819324
1697,0.21180071
1698,0.12882215
1699,0.1673856
1700,0.14875118
1701,0.13815698
1702,0.5512527
1703,0.34279343
1704,0.1448046
1705,0.14447092
1706,0.33128607
1707,0.3242888
1708,2.3459113
1709,0.1259976
1710,0.055942316
1711,0.19738555
1712,0.14296764
1713,0.19730979
1714,0.11437188
1715,0.2142602
1716,0.3457077
1717,0.09898016
1718,0.03944444
1719,0.09583
1720,0.043336414
1721,0.1121535
1722,0.09583
1723,0.037656043
1724,0.05976556
1725,0.11184096
1726,0.38661075
1727,0.16129492
1728,0.16129492
1729,0.04044382
1730,0.04044382
1731,0.16129492
1732,0.043611493
1733,0.042471435
1734,0.046386056
1735,0.51858735
1736,1.958873
1737,0.4001421
1738,0.3993947
1739,0.043611493
1740,0.17551525
1741,0.10226968
1742,0.12138565
1743,0.10165278
1744,0.10073201
1745,0.18454874
1746,0.32708886
1747,0.16311294
1748,0.13899176
1749,0.17435484
1750,0.27147132
1751,0.1724055
1752,0.30706206
1753,0.2419003
1754,1.0342795
1755,0.15012363
1756,0.15788947
1757,0.20673567
1758,0.056647535
1759,0.15817639
1760,0.11902274
1761,0.061686844
1762,0.10783747
1763,0.12043407
1764,0.09245076
1765,0.12327752
1766,0.06003578
1767,0.14271457
1768,0.19311702
1769,0.06003578
1770,0.1785325
1771,0.08357089
1772,0.15682936
1773,0.113657914
1774,0.17810822
1775,0.08180474
1776,0.04320291
1777,0.070091
1778,0.10076091
1779,0.15739697
1780,0.20794669
1781,0.06451718
1782,0.16766907
1783,0.14674869
1784,0.099282525
1785,0.1270404
1786,0.12609488
1787,0.24127074
1788,0.08708948
1789,0.27675152
1790,0.5112515
1791,0.2916767
1792,0.077938914
1793,0.17304285
1794,0.09735688
1795,0.09735688
1796,0.108152784
1797,0.12376167
1798,0.27720553
1799,0.29850343
1800,0.3558846
1801,0.2904701
1802,0.072575726
1803,0.06064073
1804,0.2326399
1805,0.24808742
1806,0.11017218
1807,0.14406914
1808,0.067395106
1809,0.082427435
1810,0.060813352
1811,0.18589899
1812,0.10902919
1813,0.39190197
1814,0.12828925
1815,0.04204463
1816,0.18589899
1817,0.112968564
1818,0.11457963
1819,0.16303119
1820,0.06451718
1821,0.11044448
1822,0.071214214
1823,0.10745793
1824,0.20324075
1825,0.07048191
1826,0.05931978
1827,0.06765078
1828,0.14648047
1829,0.18616001
1830,0.10286161
1831,0.05766871
1832,0.082427435
1833,0.17127952
1834,0.101253234
1835,0.12043407
1836,0.13683715
1837,0.14718509
1838,0.08848539
1839,0.18589899
1840,0.12541902
1841,0.12827726
1842,0.11084688
1843,0.13655484
1844,0.12043407
1845,0.078589626
1846,0.07230394
1847,0.123639084
1848,0.08662936
1849,2.4519732
1850,0.06754834
1851,0.036900703
1852,0.07525071
1853,0.1527426
1854,0.036900703
1855,0.087611124
1856,0.11835527
1857,0.19619922
1858,0.099282525
1859,0.046747077
1860,0.13947019
1861,0.13947019
1862,0.06353692
1863,0.04204463
1864,0.04204463
1865,0.036900703
1866,0.101577744
1867,0.04204463
1868,0.104888245
1869,0.10446828
1870,0.2082006
1871,0.6994127
1872,0.10305613
1873,0.25456238
1874,0.10631703
1875,0.11042812
1876,0.21882236
1877,0.0940994
1878,0.12571296
1879,0.35004434
1880,0.45430338
1881,0.11140101
1882,0.1311463
1883,0.12043407
1884,0.57060295
1885,0.15818818
1886,0.058231078
1887,0.036900703
1888,0.10216584
1889,0.04447516
1890,0.04204463
1891,0.15263632
1892,0.13683715
1893,0.08777661
1894,0.08205917
1895,0.15960348
1896,0.036900703
1897,0.036900703
1898,0.1527974
1899,0.072575726
1900,0.5361143
1901,0.19181493
1902,0.061563253
1903,0.09470804
1904,0.06771026
1905,0.10004557
1906,0.0631776
1907,0.1604573
1908,0.08210965
1909,0.1862748
1910,0.110189356
1911,0.21488585
1912,1.8582722
1913,0.04941378
1914,0.036900703
1915,0.14406914
1916,1.4919251
1917,0.081303574
1918,0.2817721
1919,0.20011704
1920,0.21153876
1921,0.15532658
1922,0.14803357
1923,0.09829466
1924,0.11320971
1925,0.072575726
1926,0.10541955
1927,0.12043407
1928,0.1302288
1929,0.12043407
1930,0.17819339
1931,0.12163949
1932,0.11197147
1933,0.08871448
1934,0.078516126
1935,0.096979685
1936,0.08525124
1937,0.23448938
1938,0.11753753
1939,0.04941378
1940,0.11285652
1941,0.2697829
1942,0.1173639
1943,0.11395093
1944,0.081303574
1945,0.08470443
1946,0.13670482
1947,0.12051662
1948,0.13497429
1949,0.20842683
1950,0.20567033
1951,0.10107918
1952,0.120061964
1953,0.17681725
1954,0.09601315
1955,0.069911845
1956,0.25244913
1957,0.15087976
1958,0.19773485
1959,0.12043407
1960,0.12043407
1961,0.251869
1962,0.093106195
1963,0.13732505
1964,0.9316184
1965,0.45669425
1966,0.05894167
1967,0.07276704
1968,0.11615808
1969,0.13233279
1970,0.14406914
1971,0.10745793
1972,0.06826029
1973,0.17658192
1974,0.049899943
1975,0.12043407
1976,0.059103586
1977,0.12043407
1978,0.06973786
1979,0.15843825
1980,0.10745793
1981,0.1254898
1982,0.18589899
1983,0.08373522
1984,0.110177845
1985,0.18532296
1986,0.14811647
1987,0.24496926
1988,0.17559369
1989,0.049570113
1990,0.3465091
1991,0.17384525
1992,0.11462573
1993,0.103989474
1994,0.061291717
1995,0.35762778
1996,0.059116576
1997,0.1785325
1998,0.101109736
1999,0.097861
2000,0.094253264
2001,0.15330088
2002,0.094253264
2003,0.10191674
2004,0.19880326
2005,0.19418393
2006,0.14602119
2007,0.14747651
2008,0.09197408
2009,0.13813454
2010,0.1897028
2011,0.12233788
2012,0.14035504
2013,0.14405033
2014,0.28295994
2015,0.16677065
2016,0.36846292
2017,0.11696081
2018,0.21300878
2019,0.16818674
2020,0.06529934
2021,0.18589899
2022,0.0876722
2023,0.10964337
2024,0.17304733
2025,0.07365417
2026,0.57268256
2027,0.27254358
2028,0.5298514
2029,0.081303574
2030,0.11088938
2031,0.036900703
2032,0.090600096
2033,0.11780887
2034,0.113720104
2035,0.03600731
2036,0.03600731
2037,0.07525071
2038,0.17061257
2039,0.07525071
2040,0.093459204
2041,0.13022545
2042,0.05305968
2043,0.042929653
2044,0.04044382
2045,0.04044382
2046,0.04044382
2047,0.04044382
2048,0.042471435
2049,0.04044382
2050,0.04044382
2051,0.042929653
2052,0.042471435
2053,0.042471435
2054,0.07912515
2055,0.051102553
2056,0.042471435
2057,0.042929653
2058,0.042471435
2059,0.123080984
2060,0.0647317
2061,0.060367145
2062,0.43862292
2063,0.04204463
2064,0.04204463
2065,0.6837631
2066,0.19453728
2067,0.18971997
2068,0.12152626
2069,0.075051345
2070,0.04044382
2071,0.11457963
2072,0.05852411
2073,0.114101365
2074,0.06771026
2075,0.26175052
2076,0.1479688
2077,0.09268338
2078,0.07641746
2079,0.08657299
2080,0.07192514
2081,0.12043407
2082,0.1005971
2083,0.118806735
2084,0.13732505
2085,0.096359104
2086,0.10076091
2087,0.0631776
2088,0.03600731
2089,0.03600731
2090,0.03600731
2091,0.107522644
2092,0.22098711
2093,0.10746753
2094,0.08491047
2095,0.15941535
2096,0.2858154
2097,0.19535108
2098,0.09704072
2099,0.09495574
2100,0.0720031
2101,0.08219577
2102,0.24274299
2103,0.11088938
2104,0.11088938
2105,0.14347593
2106,0.09985323
2107,0.32350725
2108,0.093459204
2109,0.1720777
2110,0.5085034
2111,0.11088938
2112,0.10079644
2113,0.16618496
2114,0.03600731
2115,0.101577744
2116,0.07525071
2117,0.036900703
2118,0.09488072
2119,0.10015622
2120,0.14195348
2121,0.19520861
2122,0.13437964
2123,0.29375002
2124,0.2504653
2125,0.09704072
2126,0.121392794
2127,0.15026522
2128,0.07531554
2129,0.16707818
2130,0.036900703
2131,0.16856001
2132,0.093801
2133,0.18097848
2134,0.11088938
2135,0.036900703
2136,0.08094322
2137,0.24754824
2138,0.1274324
2139,0.072575726
2140,0.14874265
2141,0.11155381
2142,0.066131525
2143,0.06557693
2144,0.60310405
2145,0.08270333
2146,0.30500594
2147,0.09543217
2148,0.12911284
2149,0.08884165
2150,0.14164695
2151,0.049570113
2152,0.059926942
2153,0.11457963
2154,0.06118431
2155,0.053309705
2156,0.11123259
2157,0.14406914
2158,0.14406914
2159,0.24362534
2160,0.062464423
2161,0.085833415
2162,0.21339643
2163,0.12544745
2164,0.065744035
2165,0.10303704
2166,0.14406914
2167,0.20279019
2168,0.17559369
2169,0.10261918
2170,0.060813352
2171,0.081303574
2172,0.12327752
2173,0.09097608
2174,0.1349926
2175,0.16257909
2176,0.21337664
2177,0.18297213
2178,0.04048587
2179,0.11342986
2180,0.3943126
2181,0.14224316
2182,0.1527426
2183,0.14224316
2184,0.17823917
2185,0.1562214
2186,0.036900703
2187,0.14674869
2188,0.046747077
2189,0.08596875
2190,0.072575726
2191,0.14609846
2192,0.08178843
2193,0.08389714
2194,0.096359104
2195,0.23561592
2196,0.086524814
2197,0.097861
2198,0.13303392
2199,0.14202057
2200,0.14205898
2201,0.0548705
2202,0.90609205
2203,0.4630841
2204,0.12189975
2205,0.0880006
2206,0.18589899
2207,0.26084727
2208,0.17987652
2209,0.07525071
2210,0.18589899
2211,0.09649507
2212,0.09263892
2213,0.14732529
2214,0.1187166
2215,0.0760063
2216,0.09262027
2217,0.081303574
2218,0.099282525
2219,0.114942454
2220,0.09495574
2221,0.09322966
2222,0.07690178
2223,0.12043407
2224,0.1266821
2225,0.04204463
2226,0.070091
2227,0.13172083
2228,0.11042225
2229,0.07525071
2230,0.11921161
2231,0.099282525
2232,0.106512524
2233,0.06451718
2234,0.14609846
2235,0.05016258
2236,0.07630013
2237,0.06451718
2238,0.061008662
2239,0.18589899
2240,0.052880052
2241,0.07844942
2242,0.12959084
2243,0.06967236
2244,0.18594612
2245,0.072687075
2246,0.06451718
2247,0.101892926
2248,0.08115125
2249,0.11155381
2250,0.0601497
2251,0.07919479
2252,0.054531123
2253,0.46647203
2254,0.13732505
2255,0.12043407
2256,0.09262027
2257,0.11004233
2258,0.14406914
2259,0.059926942
2260,0.06451718
2261,0.18042532
2262,0.105640545
2263,0.09115354
2264,0.08373522
2265,0.054531123
2266,0.08996477
2267,0.072575726
2268,0.1432541
2269,0.17653722
2270,0.10165916
2271,0.14184944
2272,0.29035193
2273,0.05766871
2274,0.05766871
2275,0.26165012
2276,0.12043407
2277,0.0780986
2278,0.06486333
2279,0.06389283
2280,0.108152784
2281,0.115772836
2282,0.10905968
2283,0.12043407
2284,0.12043407
2285,0.08998772
2286,0.15958676
2287,0.17910014
2288,0.04204463
2289,0.14674869
2290,0.1378386
2291,0.10909072
2292,0.0780986
2293,0.081014946
2294,0.19122559
2295,0.123912886
2296,0.09334855
2297,0.11306052
2298,0.10720566
2299,0.18359609
2300,0.07690178
2301,0.04044382
2302,0.18589899
2303,0.18768801
2304,0.061563253
2305,0.118514344
2306,0.05852411
2307,0.09869796
2308,0.11042225
2309,0.096359104
2310,0.042736437
2311,0.06327174
2312,0.11663617
2313,0.10232204
2314,0.15395842
2315,0.087378554
2316,0.061563253
2317,0.12216768
2318,0.14716385
2319,0.21172607
2320,0.15902586
2321,0.124708995
2322,0.101305105
2323,0.03600731
2324,0.12043407
2325,0.12043407
2326,0.12043407
2327,0.09180813
2328,0.094253264
2329,0.13862853
2330,0.15968247
2331,0.13480687
2332,0.10893469
2333,0.09141617
2334,0.107384734
2335,0.12043407
2336,0.07906408
2337,0.12043407
2338,0.09785655
2339,0.10592151
2340,0.1103571
2341,0.1464501
2342,0.2395349
2343,0.072575726
2344,0.10745129
2345,0.036900703
2346,0.07499027
2347,0.16118445
2348,0.12043407
2349,0.07927172
2350,0.04044382
2351,0.07912515
2352,0.19773485
2353,0.18097848
2354,0.10062521
2355,0.054643266
2356,0.04044382
2357,0.04522227
2358,0.044764046
2359,0.103989474
2360,0.105358474
2361,0.11036835
2362,0.036900703
2363,0.093502045
2364,0.044764046
2365,0.15456088
2366,0.101317786
2367,0.122377016
2368,0.11020425
2369,0.12069605
2370,0.16457298
2371,0.0760063
2372,0.1463729
2373,0.11786192
2374,0.21927214
2375,0.1464501
2376,0.15031259
2377,0.06003578
2378,0.06003578
2379,0.10076091
2380,0.071506165
2381,0.061686844
2382,0.14406914
2383,0.11120027
2384,0.097757615
2385,0.13323675
2386,0.10639995
2387,0.23743682
2388,0.07690178
2389,0.04044382
2390,0.04044382
2391,0.042736437
2392,0.04044382
2393,0.11786192
2394,0.2704369
2395,0.04044382
2396,0.03600731
2397,0.15286443
2398,0.25451326
2399,0.087378554
2400,0.18450223
2401,0.10080969
2402,0.0889929
2403,0.09103122
2404,0.03600731
2405,0.11285748
2406,0.04204463
2407,0.07690178
2408,0.12043407
2409,0.114576444
2410,0.072575726
2411,0.03600731
2412,0.10076091
2413,0.13890287
2414,0.1302494
2415,0.1706366
2416,0.042929653
2417,0.15833697
2418,0.04522227
2419,0.12640333
2420,0.07525071
2421,0.14674869
2422,0.08180474
2423,0.06451718
2424,0.070091
2425,0.07885081
2426,0.0889929
2427,0.09886531
2428,0.14154947
2429,0.1604573
2430,0.17006063
2431,0.09514065
2432,0.11786192
2433,0.075051345
2434,0.12406327
2435,0.15670031
2436,0.09649507
2437,0.040493924
2438,0.23620026
2439,0.06451718
2440,0.07912515
2441,0.08359881
2442,0.086989336
2443,0.1501668
2444,0.19726302
2445,0.11155381
2446,0.117908604
2447,0.15628994
2448,0.04204463
2449,0.03600731
2450,0.06451718
2451,0.04044382
2452,0.114576444
2453,0.21921179
2454,0.03600731
2455,0.036900703
2456,0.14347593
2457,0.054417197
2458,0.04204463
2459,0.036900703
2460,0.07081763
2461,0.03600731
2462,0.059785753
2463,0.058134682
2464,0.12320459
2465,0.11650756
2466,0.0940994
2467,0.091311954
2468,0.091030374
2469,0.17061257
2470,0.11601287
2471,0.0940994
2472,0.036900703
2473,0.10931585
2474,0.23194306
2475,0.16848493
2476,0.0940994
2477,0.036900703
2478,0.036900703
2479,0.21326077
2480,0.20676433
2481,0.2324904
2482,0.036900703
2483,0.10931585
2484,0.12043407
2485,0.069911845
2486,0.07525071
2487,0.11959152
2488,0.14401416
2489,0.07690178
2490,0.10319209
2491,0.07690178
2492,0.072575726
2493,0.078516126
2494,0.105904974
2495,0.11235337
2496,0.04204463
2497,0.07690178
2498,0.07690178
2499,0.04070976
2500,0.042222846
2501,0.07525071
2502,0.12043407
2503,0.15866788
2504,0.124015406
2505,0.11235337
2506,0.22352281
2507,0.099207945
2508,0.19465102
2509,0.12043407
2510,0.15600395
2511,0.078516126
2512,0.036900703
2513,0.036900703
2514,0.13491112
2515,0.036900703
2516,0.12043407
2517,0.12043407
2518,0.08194774
2519,0.07525071
2520,0.036900703
2521,0.036900703
2522,0.04204463
2523,0.061563253
2524,0.091306694
2525,0.099282525
2526,0.22515176
2527,0.3591893
2528,0.11948813
2529,0.036900703
2530,0.26407227
2531,0.19763115
2532,0.081303574
2533,0.29285425
2534,0.03600731
2535,0.072575726
2536,0.14674869
2537,0.09350997
2538,0.04070976
2539,0.14616722
2540,0.16861844
2541,0.043200098
2542,0.036900703
2543,0.04393158
2544,0.04204463
2545,0.072575726
2546,0.043024685
2547,0.17178969
2548,0.072575726
2549,0.072575726
2550,0.08194774
2551,0.036900703
2552,0.04204463
2553,0.1527405
2554,0.092602566
2555,0.08776512
2556,0.30640045
2557,0.09543217
2558,0.099207945
2559,0.374657
2560,0.13044079
2561,0.099207945
2562,0.10455802
2563,0.036900703
2564,0.12043407
2565,0.12043407
2566,0.04204463
2567,0.049237423
2568,0.04204463
2569,0.119919986
2570,0.060367145
2571,0.18938813
2572,0.07081763
2573,0.14650649
2574,0.13358225
2575,0.100950286
2576,0.06064073
2577,0.113225415
2578,0.036900703
2579,0.11088938
2580,1.8502398
2581,0.037244126
2582,0.09583
2583,0.11786192
2584,0.08280232
2585,0.147072
2586,0.035797533
2587,0.070091
2588,0.13611542
2589,0.22997968
2590,0.042736437
2591,0.108526774
2592,0.036900703
2593,0.11010015
2594,0.19388737
2595,0.09145785
2596,0.073218845
2597,1.1404935
2598,0.07690178
2599,0.14609846
2600,0.08597823
2601,0.042471435
2602,0.11786192
2603,0.10900931
2604,0.21079098
2605,0.1673698
2606,0.099464834
2607,0.19294259
2608,0.09470804
2609,0.043606896
2610,0.08597823
2611,0.09180813
2612,0.092058875
2613,0.06003578
2614,0.08573299
2615,0.07101427
2616,0.2817721
2617,0.106465206
2618,0.12043407
2619,0.10836492
2620,0.25712267
2621,0.74750185
2622,0.12184459
2623,0.13599415
2624,0.12706748
2625,0.081303574
2626,0.03600731
2627,0.11017218
2628,0.11017218
2629,0.051240534
2630,0.03600731
2631,0.07690178
2632,0.03600731
2633,0.03600731
2634,0.050733905
2635,0.050733905
2636,0.043200098
2637,0.03600731
2638,0.14784774
2639,0.03600731
2640,0.18505993
2641,0.18042532
2642,0.063568786
2643,0.046417415
2644,0.16609013
2645,0.18505993
2646,0.04803425
2647,0.05006186
2648,0.04070976
2649,0.10541955
2650,0.11786192
2651,0.07912515
2652,0.06451718
2653,0.12201521
2654,0.111586206
2655,0.14190269
2656,0.07906408
2657,0.16855723
2658,0.07765737
2659,0.3967392
2660,0.07575655
2661,0.08907275
2662,0.066131525
2663,0.044764046
2664,0.06599004
2665,0.16609013
2666,0.16609013
2667,0.08597823
2668,0.110871404
2669,0.04044382
2670,0.06987464
2671,0.11786192
2672,0.2215286
2673,0.08115125
2674,0.070091
2675,0.16609013
2676,0.19585806
2677,0.09704072
2678,0.18589899
2679,0.05579364
2680,0.051253103
2681,0.050660636
2682,0.08573299
2683,0.24567178
2684,0.0631776
2685,0.06451718
2686,0.13270453
2687,0.08754782
2688,0.070091
2689,0.10541955
2690,0.099464834
2691,0.070091
2692,0.07765737
2693,0.11786192
2694,0.066131525
2695,0.13706405
2696,0.13706405
2697,0.099282525
2698,0.12043407
2699,0.22527261
2700,0.16609013
2701,0.042736437
2702,0.04044382
2703,0.08597823
2704,0.08270333
2705,0.084298596
2706,0.06680323
2707,0.51284134
2708,0.060367145
2709,0.13322791
2710,0.14008716
2711,0.06973786
2712,0.10628681
2713,0.070689596
2714,0.11786192
2715,0.14103903
2716,0.101450875
2717,0.11786192
2718,0.0760063
2719,0.19726302
2720,0.09322966
2721,0.12865083
2722,0.19099844
2723,0.0779921
2724,0.17424321
2725,0.96981156
2726,0.09243002
2727,0.050660636
2728,0.12043407
2729,0.050660636
2730,0.084182344
2731,0.10356835
2732,0.050660636
2733,0.062819324
2734,0.18589899
2735,0.08736603
2736,0.049570113
2737,0.04204463
2738,0.072575726
2739,0.050660636
2740,0.050660636
2741,0.049570113
2742,0.05579364
2743,0.11316482
2744,0.059926942
2745,0.091373205
2746,0.18589899
2747,0.08657299
2748,0.12043407
2749,0.054531123
2750,0.12342706
2751,0.09268338
2752,0.073751435
2753,0.12043407
2754,0.0601497
2755,0.1323783
2756,0.068975784
2757,0.101352766
2758,0.23537305
2759,0.054531123
2760,0.061563253
2761,0.10957708
2762,0.13652861
2763,0.091373205
2764,0.13652861
2765,0.07912515
2766,0.11130756
2767,0.062819324
2768,0.13590768
2769,0.14784774
2770,0.049408197
2771,0.12043407
2772,0.09262027
2773,0.1785325
2774,0.042471435
2775,0.12148784
2776,0.113998316
2777,0.14399219
2778,0.0893793
2779,0.06451718
2780,0.08884165
2781,0.106434494
2782,0.10283302
2783,0.18042532
2784,0.09949769
2785,0.11253948
2786,0.114960395
2787,0.11309745
2788,0.11457963
2789,0.19726302
2790,0.17133567
2791,0.072575726
2792,0.0720031
2793,0.11786192
2794,0.18505993
2795,0.054120164
2796,0.07738663
2797,0.11786192
2798,0.09180813
2799,0.16176139
2800,0.072575726
2801,0.09108531
2802,0.09801931
2803,0.10386664
2804,0.07192514
2805,0.103535146
2806,0.09302548
2807,0.2536391
2808,0.054531123
2809,0.14406914
2810,0.12043407
2811,0.12043407
2812,0.06075465
2813,0.13057661
2814,0.121776
2815,0.13996837
2816,0.075268514
2817,0.052880052
2818,0.12043407
2819,0.14406914
2820,0.06570161
2821,0.095700204
2822,0.07641746
2823,0.14406914
2824,0.14406914
2825,0.12043407
2826,0.052880052
2827,0.12043407
2828,0.85026395
2829,0.106673464
2830,0.099282525
2831,0.04204463
2832,0.12043407
2833,0.09488072
2834,0.12043407
2835,0.14048797
2836,0.12043407
2837,0.072575726
2838,0.07690178
2839,0.18730497
2840,0.08470443
2841,0.15483996
2842,0.081303574
2843,0.21553193
2844,0.08854969
2845,0.04393158
2846,0.15695958
2847,0.14808558
2848,0.097861
2849,0.13852683
2850,0.036900703
2851,0.22579907
2852,0.088986486
2853,0.19726302
2854,0.118283235
2855,0.08280232
2856,0.18215552
2857,0.13313007
2858,0.09268338
2859,0.1523342
2860,0.1173639
2861,0.096082896
2862,0.08115125
2863,0.072575726
2864,0.06451718
2865,0.06003578
2866,0.31975582
2867,0.061563253
2868,0.15069994
2869,0.08210965
2870,0.105640545
2871,0.10514442
2872,0.10080969
2873,0.13567802
2874,0.14160445
2875,0.081303574
2876,0.07525071
2877,0.24114922
2878,0.2938726
2879,0.2200417
2880,0.036900703
2881,0.092559196
2882,0.07690178
2883,0.32163173
2884,0.126677
2885,0.17313188
2886,0.08115125
2887,0.11706553
2888,0.09633746
2889,0.097861
2890,0.072575726
2891,0.09447364
2892,0.12043407
2893,0.04803425
2894,0.19726302
